Variável independente, Variável dependente
458856.37361889175,542640.3530988543
2104392.859028045,2841878.40825745
2994472.6433797292,2602872.5577791976
1333602.3204134207,1701271.6003961593
1508849.4002493105,1572631.7376362716
30923.828250207855,19490.846493232297
1286301.094084616,1404394.8912012589
1881531.0621328712,1575716.4509985114
2066050.1971964967,2946734.7181163756
2294471.4166623293,3342874.5258172154
1532956.743927155,2193730.4390753172
783215.0331351669,994595.0454254515
55574.442343604016,79629.6649959332
155881.33519323514,97064.03536005327
1896865.080938354,1742950.1054822684
2407647.888456576,1931107.229466961
991529.108779789,1125051.7979059122
2782953.0074778195,2831956.640810137
2065077.4462535218,1593372.27986961
2300806.374914689,3508143.8315169616
1074123.0972241277,1143802.059714467
2401530.4589667367,3589593.739865206
1387547.148275096,1601619.3751422311
2198550.640437401,1881718.705351636
1145024.3129676306,614703.3729739436
222005.98458625222,283802.74555116345
534267.2628019529,571177.8934278406
2620694.017074372,2270440.907509646
2060363.0237845327,2720809.9353540814
154672.9810493802,216081.96954013818
1823997.140902388,2387230.0028062514
1410580.3236908887,868691.8264101623
2451209.0079911975,2295889.515551976
2664771.236667884,3743000.70803998
2848176.0009306734,3842155.959126853
2553858.3205517326,3784553.268442821
1096827.6349378347,1504807.3115479837
2163878.4226860916,2873527.652477355
809660.56157115,1222297.2770590081
975528.1911143799,767090.6498165212
1226846.8082879998,1283617.4448529559
942251.7237200466,1062850.0687738494
2732174.126519707,2412511.1479859934
1079850.4491444258,1536299.2533397132
2317066.5218041334,1258140.9067264313
2389955.719507279,1602729.7568722672
2432863.5246023093,2000758.5367331058
240451.80813680246,340830.73667511175
2332034.7237967886,1542051.7443985066
1932486.852199381,1698645.284495049
2102893.9559169584,2781327.514547719
2190472.6993296067,2552493.669248731
551893.6089356617,543899.6762056043
2539284.6183593874,3198581.7249595704
1916946.827057205,2653880.851130558
2750443.603284497,1778648.8957881525
286931.5663615746,384557.1080914686
1268972.8816115472,1826339.9231864207
1095807.0560217185,1321208.1734086461
23646.848460529844,35810.376317358474
1298645.3024093497,1685182.938914259
7580.092657402929,10544.74159023882
2997801.96486633,4354267.91307598
628131.4326025498,758206.3703620489
2164644.008496308,2372079.465836176
1702117.8214168109,954080.9528274066
1805803.6277627177,2036430.5161741362
586632.4801285495,724076.7981782806
92927.2038301961,53940.12533617536
2781775.1335332575,2859062.433764331
2365247.1802590205,1457941.7198040274
3013900.1517570945,4335782.47529672
2175236.970554082,3219277.6628039754
2705438.5073030638,2487169.256435371
31955.15945233745,34606.43927106721
1166762.243994545,1480279.4946674465
1500096.994648102,1961628.8532770106
1662606.1953442143,1272308.945145908
2010208.9466626653,2824263.5337259225
2426817.0273127984,2302657.906179771
932037.3761939426,636880.4920219783
895780.1784142599,605329.5973224891
1684640.659295164,2035550.1188926979
3014104.671163804,2500211.3381653074
802033.4981669391,1041053.6515836187
2462453.7543676873,3378510.088685276
2117555.165367731,2841583.4128314503
1335622.2866070871,1402972.543108204
1512467.4659103765,1867645.808408685
501747.64191913116,434745.255900185
2277495.7177916593,2308894.2014385145
652324.4941896542,957477.1481413272
34997.91907355093,38850.507555902106
2638936.0709172217,2485063.263696058
800503.5618235687,579451.8732346813
548277.0898396919,652915.3315847835
2995095.5927536455,2406183.2351453183
1743140.1810284115,2134475.5943963034
501589.4456937531,449736.414576787
369432.28702564054,251749.60484019484
753198.8353438065,985986.2999176973
2393700.2874690033,2825794.626976563
664724.7013285195,902039.9230928508
3063542.779842589,4102875.8497659224
9499.359036360906,7130.298762876814
2173169.7098805,2795632.3727883957
1652828.7105586766,1248687.852786992
2770537.9817557577,2286700.5154649722
3054765.079883695,4184867.929035049
2212919.529714783,2217298.806968251
2644561.0143555575,1886346.7501005146
599986.7172301187,378510.674203032
29250.974579169186,23772.884091951877
1778724.7321140368,1549956.741414353
755393.7927220474,546352.4987516714
1088242.035619066,895153.8751869019
2578914.858646064,1454769.259898191
1770777.415431127,2463065.5744204936
1728993.406202446,1485862.3867956798
1715880.0727712978,2257542.4686882393
1569965.5042255512,1885868.376117914
1122247.0504080167,1099152.0197358478
2327138.8331842744,1804566.0575986996
1734672.400572628,1377170.4872547025
2024342.1917338597,1412802.471614017
2920067.85229035,1793932.742757052
2391826.4963442474,3408833.4494666
1296092.6550987107,1499939.5634345063
1366783.1683881234,2060830.6518371622
51884.9873904968,75991.61087562106
2210105.720787617,2007094.7069553048
2596558.386788526,2697668.0154342246
447406.58452080295,271581.4070748868
1829886.803272776,2330464.359457774
427220.97929480526,317853.2751338042
1335474.2084843034,1506837.2968917862
1473579.6941386985,2143641.0583635126
2722767.967833661,2566705.5792691805
2695807.566837171,3258924.2970691915
580994.234575386,659874.9359805088
2410742.5022407398,1871398.638901946
429151.36783187103,546786.9705981767
1971581.8369953968,2308220.7554976298
1707679.9220499466,1363734.1690782686
2838861.324554115,2885271.569956956
257515.7411610679,146231.33047357976
72947.67646024756,69595.13559467472
1989053.602151034,2620458.129432727
238512.09005314525,169394.45212509512
17002.816136584664,10628.778067478484
1229356.3545223991,1162975.163438735
922071.4099125831,1254971.970345588
612192.3496689111,650293.4741175764
1739136.9274528045,1044850.4383943653
2659451.4655195326,2068588.4243719112
461249.00194891694,563456.0702962425
2776076.6865190645,3122505.073485372
632980.3364264921,872028.4328329965
2301266.2440648084,3388818.1569728744
1852621.3125116883,2188938.4408109463
1889117.3736623512,2559159.532720194
1686730.5787080643,903224.4888539964
2169318.7128122067,2411231.6425724057
1255381.8388867406,987407.1350282363
51892.52288415391,78840.85898666528
2303976.5062898067,1580814.1852295876
168907.11962322425,110488.46744544612
2915082.5591366002,1776456.9793010603
1587778.722172483,1077143.100791725
785148.8942466215,465648.8035737248
945530.6437891052,1407295.086034854
1723037.9691677338,2482283.1143591595
1933713.747217362,1971149.08140269
2281172.946085376,2827592.204736023
1707641.9855021639,1656192.5662112671
1202490.4417089794,1128450.8852236525
2231564.1222714013,2481458.4690864095
1846241.8508200936,1311266.2008971828
1377919.7270796767,1994867.0414028694
2559298.5148968734,2366928.635650595
979700.3669693151,1289773.2463404648
535930.7543177427,635735.3369179654
1780266.4072317283,2018641.4523146758
193395.1979249042,112300.91079134819
2990903.041705753,3851363.7220008606
84721.92166019446,123989.7181901181
2863451.5684028715,2703963.318222961
334032.14592824515,363657.2779976537
1938213.4310966337,1411378.9243018592
1031730.6505326104,1561570.6094422592
3021555.035256238,1618408.770986832
2681468.385204772,3115932.0599132143
1571503.1182615608,1624927.9657740907
198459.874113875,239877.55916845176
1378306.1680732023,1340345.8770935151
2137470.314324113,2227568.3661491424
326928.3717192249,274312.95826281345
153736.3076469464,205567.7655292954
483249.8532105652,698181.8127097908
1656618.1868189897,1057958.4802840515
710481.9646751895,1077033.3011093268
1888414.8442547636,2709513.6995954933
1719060.653677922,1056524.2554697264
1037629.6767021032,1361190.118357692
1705176.048587172,1352324.3457126636
2720393.3332911003,2521312.5554879666
1769906.0488620687,1296023.8022414087
817668.2064503799,759821.6135954525
2805311.1761857737,2292861.9617107823
2466789.8063327293,2480663.944104883
642267.8344146728,643147.6485320973
2311117.638842103,1352978.8635334987
717758.0322307427,510062.2267921591
1835099.3248655715,2737640.6965048653
1014629.8120450815,1248817.8294114496
1117053.5032311399,674973.8261964
1886908.4179764828,1133003.074352087
1564597.9822921876,860885.2929300156
1472964.6798572778,1379738.5990182618
2613633.5409623273,1585271.1184630627
460274.19228163996,421429.00459939044
2429342.8478416638,3314450.0092941923
2506141.249613197,1356693.917725765
530040.9216591133,581745.4734873448
2701761.1499759266,2911020.261956885
2403638.71803757,3417030.9568766104
956793.5785386952,514957.01227081474
1670242.6536156207,2268169.6915875496
2770267.016099051,3279401.6477831304
2097317.525526766,1447948.2220923502
2318700.5410385183,2740109.130531376
1147793.0710262237,1727067.597798075
2318985.702264686,1996138.4314243512
1956705.318968011,2667108.6198135824
2176699.7991043525,2751759.964426206
1955734.761300731,1343304.274987068
89721.661837439,48709.00575255942
2486592.018497221,3073898.841439244
2261522.861738652,3276659.461218897
2508289.6298516924,1560425.6234035685
1922944.3251421726,2210068.898853603
2672762.192702786,2875428.025609307
2322971.2492634715,2338947.700515723
2474358.802367442,3164671.4378120415
1363454.088782267,1905682.9723526337
1974661.150614819,1975292.3908123395
1022129.955158364,863327.2704749227
2466761.8939951113,3281333.6498038108
2674976.6056786585,1937328.6896252006
1756755.7548766192,2162622.616306645
535723.5703773247,594177.8158876791
2743042.8956921883,2185135.253854498
2019266.0174455084,2647116.0977790244
2881485.8599713347,2926929.081156727
2042102.2296243925,1756118.5764158345
459349.8194954388,458472.05749665387
1462385.887002044,2173445.28436469
1261662.6484584655,1327827.4787819078
2100817.1335441447,3161944.056057456
481807.85935634346,645884.7865789104
1036371.8646279575,1580236.2343598474
2505269.0774187474,2136224.1030247216
1876789.784727201,2653586.95591442
1140615.893975117,686815.4243085508
2035058.5085163107,2844159.323056437
2825273.348411238,4122494.1771097793
2865695.326205036,2607267.529157401
1692293.7094681985,1623205.0930935116
2037788.9285138291,2976347.240139673
562217.7997734556,405732.67968470795
692622.6669498363,536185.0282452903
1987272.5462004442,1596959.4164007632
1234320.9276428022,1781681.4076262885
726219.074557658,389603.9979955466
506996.0128810935,352397.32825888833
908566.6903115668,1174347.4174225782
1850144.4539764384,2065591.9279746874
111241.96872898069,66153.44781081087
903655.545592529,1374898.3178772614
434416.4363315319,260307.3261833732
2057065.667287922,1809097.9153753123
2457435.2605329426,1349342.8522314564
2312683.623167124,1745121.2954681683
1658929.515557493,1700851.907199674
1354800.149894439,2033290.4531782977
1993934.4022682481,2739188.2911869255
2776015.8402800895,2134744.029361971
2855227.2035351424,2116904.450233972
1408117.4759365201,1607326.6565221555
1176012.002815082,1431761.2600913472
751764.3381258163,505398.04472417897
1369366.9191991815,1936787.7662494634
1574051.228304547,1903962.676547535
1367890.620395024,1458507.6273426816
264680.40449336363,197149.51892153273
2892118.582200097,4037832.906830683
1408787.7140891796,1428339.791445236
2524921.967203855,2758332.089602166
719365.9248275063,869375.099285028
1811447.894909603,1950486.836696898
2148239.9281692635,2592819.6006968035
2974851.8375929375,4519038.6187503245
2820754.199592494,2556123.2717924537
2727711.2838219316,2975317.882949751
2813163.7955354974,2895959.8290726086
2804338.283369701,3766694.91028735
132702.0356051205,74465.78275867787
991902.5123584167,1413847.5081206118
1336266.9651340367,1668151.96279305
95561.53112490043,60482.294755248004
125498.2323417812,81488.1727989744
2989284.2518352657,2924731.3830098337
2108142.918166556,2354029.279815275
2742865.0574646383,3406587.7270163037
81629.8442078335,123706.521226531
1051784.0004806102,1136965.0165456384
723889.6263478847,531342.6298874902
1300803.6842828523,1129554.4713639033
230698.92508873093,142150.48086585777
2888050.828469517,2705408.4511651834
275630.8378357355,313322.8320551427
2467046.62149543,2842074.1179210865
2663578.8414153378,1532900.7589775808
937535.9490976083,615701.3284045415
196186.89812701306,238448.4915026112
2066861.3285501406,2383926.09845197
1312378.954435517,1697282.9808248328
1823668.1427691309,2505028.49499027
109759.55783868222,95684.87067880614
1651561.376795409,1065037.6759953522
1690613.4476583465,1559233.0669070515
386712.2252481904,491552.9220799248
187698.09961204807,148758.14776561482
60530.733001404515,52757.212853654455
966935.4402856654,747098.9460472007
888837.1129036197,1223965.0485455825
502511.5014781612,390491.05282924505
272369.2267052788,229288.8243456306
186218.00052123884,272323.9077202096
1425347.1016509868,1072395.5626691447
1395177.4288675946,1600073.467342067
1911035.3130126542,1610558.36266434
1226402.0183880355,715097.2751031908
2784223.9868948315,2794075.5763040134
242391.71143817884,257204.85082796137
1867545.3776503892,1463136.4044961517
309994.9494867402,311285.44350304845
3017995.9423908996,2438091.413826358
2642065.881923732,1999146.70142839
1715969.935266035,1465908.3473008026
951022.658128774,1348728.67673942
847193.7854009478,841103.6043988293
104905.96039341827,67052.93720219476
2672273.615281464,3070704.2505539507
2338951.0784036196,2417839.5674723447
1029814.7579862871,1263978.877798681
882992.3251184736,876311.1168256983
931352.8226081411,1308345.6842326731
1851420.62454995,1851487.2707213322
2032176.3268501724,1988175.7633087367
3047466.662210846,2031198.130225556
805496.4324043537,510256.2358839805
105440.70368092164,152193.89420678184
2616968.373895289,2643870.690247212
2263887.3239742066,3069114.7111337553
1445425.7420810524,1327503.5580347355
2586255.0299807102,3450157.589555403
1560480.3571046793,1097459.6445880658
205335.90432322767,109394.22119963505
1236531.9978357838,1439974.41606885
1962848.1374371457,1538972.3862504112
1538863.5944422605,1555407.148923476
316024.8696321548,457455.26721926767
2436223.0321571296,2089581.8622551668
2778739.7069783662,4140853.0167703917
170957.08665945038,152600.06348018048
1217087.9730072396,943935.9886520291
1440536.9747293685,2181488.016026376
2513856.2129038684,3023818.4608021732
2611607.1200070176,2133830.912160778
1520574.7727186375,1909751.5045281514
1832089.1880696567,2017014.4546906117
2840303.378392403,3763816.0934611605
1240840.3159322166,1338778.693640672
579305.7375219067,626583.8368271191
2223063.711124588,3306372.9939761264
2368431.2339125345,2800075.3937126775
1405194.1390759703,1417541.1380886626
2703265.241120231,2131969.9621664155
2418142.053314517,3550698.5251162443
2556966.055872272,2489321.0986998836
2225226.025880096,2808041.131689016
1798668.6972139126,1242582.0321930118
1125786.7786344918,720115.7696936191
1333513.362108591,1662626.2391204233
247782.0916274826,247172.54338695595
2246080.4268868663,1494300.4704990091
1905216.2436897566,1303006.1796755122
1130586.2090123703,1085040.4095453373
355478.2159732283,308429.02344087383
684978.583559215,779127.8969429567
101633.77247418342,54828.47661222598
261468.93903555206,308932.3964459495
1173329.1454568387,1391256.9736734626
2455572.2200411935,2884000.9511165773
821736.9289541107,888261.7922886116
241516.57622830608,202615.7712912195
805717.9622751134,478384.6225153962
2339049.3711906443,3241597.1168556227
2604926.994607516,2172358.3816399444
227063.82101422208,215267.0642882166
2803200.3840179266,4264324.885285051
883568.4248691937,1294244.6618844534
1241872.3197038737,1665312.2910852723
542832.2503809783,416340.3576044484
3078599.52283896,2312453.118537254
2054775.4996412778,1579871.3381657652
15531.684067461218,14144.188290371385
2698786.487977209,3613659.121997548
2658693.8627379546,2534199.961597791
2509683.6320081046,1436842.0140263182
198955.8267878286,114079.3890168352
2242461.850122058,1344034.1297717718
2767446.1145187262,2502903.1582142157
1548531.0207902405,1241481.1197480627
1034621.0734163002,693436.3162017904
678781.2177346087,958006.9703610059
1086117.8314378203,1189376.7825991719
1905050.850161323,1411269.2931575275
2931611.4109884645,3666831.5365422075
994268.7474432836,1408156.0251887797
2660210.564753365,3980670.0067310724
270259.96168804873,146711.4692637343
1161588.3442210108,788066.5874665848
1801908.705190102,1506319.7267981714
2484165.674867818,2557349.0245313304
639772.7954248047,714147.6928392315
1764315.8728371938,1823729.35725859
272845.50358639786,222060.33874525095
1272237.0262904807,1797050.410686896
2261090.2759689135,2826869.9227511105
2049155.8855210093,2385474.9539912823
2156877.192656439,1436759.9253484495
1410452.821684498,1012272.9636659988
595715.6502703631,562314.3307030845
2508812.7253956837,2965554.3253626996
2520765.0902281674,1789035.122869909
2403890.200078407,1701889.5250018202
85568.80378698162,74393.80778876394
2971074.5524212513,2652115.4499139553
1593367.5751753564,1108793.6143490367
1739250.417839816,1518275.3910090344
2732827.547935966,3699449.5909836194
1564736.387651769,1222690.4116198155
1685864.858461545,2528011.27933208
1223289.449148095,1438385.3808112396
2309862.150671297,2018894.9013149478
923099.7077643365,821692.6959524531
1280643.4749787317,972681.3202949153
3030399.1147478805,3257139.1009509326
2458012.567138512,2497106.5265083746
340805.1058965536,451795.84123563964
2287505.138683279,1599394.2492883026
2588246.989890919,2986590.252271193
2353399.8068592907,1810673.8701221498
1262199.012317622,939141.28516497
3041940.115248258,3147162.8622577763
2263504.0608451176,2977268.394731868
1933850.7680437495,2148196.9308022484
1190339.861038908,1505707.5990935995
2642427.858159171,1961068.924959791
2774747.576405631,1470541.5257546043
2013516.0016554187,1486318.242363536
2493842.6549897417,2360881.988620512
1538073.6844082398,1450090.5665425516
1540628.5490781055,2338953.798708305
2942178.7641355074,2671175.4307429646
1565111.6645994368,2113897.2301067635
236519.577027944,199823.44195834314
1815978.4494317006,1707853.0260274264
1885264.999930569,2373005.4045397392
297186.2847142486,436258.2232537419
1932449.3645753616,1719608.9226439728
1105382.7694537356,725827.6362372977
34380.64437735198,50729.59210748188
896587.7021523665,851403.3361916177
2786281.917214916,2702793.2583674546
1294061.2268103585,1443953.5097997247
1068393.793750685,1625145.4671860158
2928422.236007235,2330261.9301422476
1306686.829607183,1631798.0011347635
1819730.8504499688,2476767.7932819803
733620.9600681822,412887.55031236255
2093764.4134712075,2510127.871050699
1774822.9668654206,1340920.1121151508
1793226.2732870125,1730001.1454497369
422218.73620941595,567712.9570280828
1666642.321430021,2011489.7034989577
1529235.614555122,1073168.0744382138
1883678.9616409573,1215581.2604943607
810681.7585938651,535764.6122678865
1649294.2115848672,2346777.713911618
749351.3329065169,1122953.988808034
809271.0092361018,847878.8765719787
2441772.0319222626,3303849.2648005257
560261.0322687816,593612.2049842082
637079.1347300136,397936.19851239107
2938533.429740558,2032868.458154187
1189180.2318289692,1152169.5030566107
440534.5633921936,447734.0314989703
917670.2573880899,526120.9452277507
3014961.1246565846,2052856.3876176067
1450580.922393499,971942.543886107
2661038.3593766103,2629417.3262716047
2155319.510454811,1177284.497980178
2358216.04633199,1277641.727021607
3027097.307774118,4535757.722409894
1435449.5023969077,1893823.8496828245
3070683.9432707774,2056764.9842989861
2244094.7730694907,2229654.3035697895
1432949.286435798,1703266.9719328177
2201605.4562899983,2766991.1916294275
1772016.2683342553,2632297.4149817983
1491680.047274548,1452044.514248445
2753170.048957018,2082951.4114722253
1855968.2811649914,2718644.596299511
3033266.8285788847,2804632.5393998297
1499025.204032772,1608906.53333768
756971.2835014252,643548.861964784
1783726.2921474492,2157473.6394707416
2838922.9444735977,2089969.410632315
1306376.5124236029,1000698.8980463728
2821542.4014631845,3825126.9997188803
1742187.951323651,1928826.7025612877
102480.24573457376,98044.43727688456
1018231.4386443743,800069.9014151182
971943.1673960672,1045628.9019966974
25581.71119049835,30683.985902806104
1189953.9582005236,1609937.3352062912
704397.2107541724,601474.5442551685
913831.4983029843,517260.1402119141
1037782.6523759754,938453.5275496462
2486110.8560089273,1871232.8074281628
1175360.324202884,1358363.8507162335
2656207.659915906,3527025.0951181008
2271780.7728613024,1616576.8361536637
1539767.3039920293,1220569.6299477802
686195.3262846837,691086.4900467371
2122385.0814392734,2592999.938367622
1204348.830470789,880758.4413238044
1203446.0229265355,1327990.0695021134
1277059.7051103646,1201489.1966159574
1176254.5024719192,1664753.6308031501
153560.02069299706,200322.81751100003
127497.44320254706,122262.18071698402
1384824.6340255814,1955474.9256172108
1364595.863743952,1926427.1066011218
2917151.8826468275,3625289.237957601
1520893.5212453918,2002955.3357378955
398609.50011585234,551936.6439493992
2522094.6624544384,2232200.9769767243
2749620.8371724575,4030467.3368744887
2297018.4772201576,2145662.530355067
2301599.0567782107,3437742.2800300256
1832347.9489500585,1898504.3678538732
2714493.4429111714,1545527.6682101747
860070.7743391531,1065469.6734920472
1720734.2197868638,1720331.575321743
1104392.7693072655,1221463.5629591853
894687.870148584,1139438.0703150982
2335478.5760373394,2026304.9264389905
512193.2755332115,625542.9304405301
842973.3853401546,1189355.9419469459
1811451.4153153845,1282576.4983598478
815008.2967727884,1107736.9103704174
1493138.4150371372,1359339.1624336913
2159101.8207621328,3142864.86354963
3075033.572500273,2014386.3231396005
885056.0355566216,822525.568433556
1129061.19785028,1648401.0634915214
2723858.4065884985,1935276.6322788612
806143.3940729967,503819.2801696423
1415271.167644256,2144177.4574040975
505563.9370041706,430386.84046013147
1646112.1782655118,1077541.1166522768
2713396.633679628,2742949.2510255706
241985.64249409447,238835.73303836279
3042110.73880511,2838133.1185916457
725702.1605321901,997704.0629480977
1986042.8138413387,1263326.335198534
2613820.243020583,2948129.4085579226
790441.2306882093,748460.5783110088
1664128.6677145555,2377892.796235809
141126.65217169697,179881.83412842013
799269.2999677866,498773.3020119036
1777379.0463846016,2326162.9878268964
2052580.3154504534,2369969.2854927317
2882989.8987990585,2424948.38051512
2492992.8335737293,2162473.592259779
306256.29280429194,364972.06323842984
1788325.1962373646,2431109.31986171
2516568.6577500445,1334380.3408001708
2511054.2736039995,3794462.193022955
2362271.3855056097,2509211.779827814
375321.38627943094,342712.6194391073
689023.7355716932,895678.794857194
1530543.637241564,977309.952243776
331092.6776712647,457590.5541640938
2889062.1369321602,1603972.1998896692
1754011.1777275424,2144095.2942128982
1728575.2687322022,1334396.4488752417
60526.975910575995,61719.23826947793
1347911.6800361862,1149167.6333545633
2891330.6484262706,2762810.7571531706
2206555.4028241113,2475302.7572522396
1027150.5367175668,634190.8140039978
2278900.460835875,1270343.0136793822
1839854.2788820025,2169791.502604077
128691.8137265104,171960.45406275068
361691.93564016785,281030.47022981197
1248777.1021585795,663053.7853747447
1994234.7969619723,1781636.2667070413
1781708.8254436138,2093464.5722909863
1400518.3340516284,1254344.022229273
2637223.847902755,2852171.5843475964
181357.03525356622,119026.19686974667
2602051.874631558,2165115.138785232
543984.7456905673,457837.33086002874
1025735.415796637,908247.7479175868
1122473.0818824642,1642907.837372584
906590.2260480716,561664.5430176867
641424.2183417004,486552.49335385096
1746347.2398139993,2381096.97651522
642524.7412543318,725639.3979636857
986615.5864859007,949989.3659534787
2131333.5980315465,2635933.7407207247
2169161.6823905297,2106855.607996432
295684.4813946667,211724.59244994755
2362950.3640936716,1984303.3706854573
2903779.576860825,3990843.431097363
273408.46779097494,161125.05360634858
2920607.2971976795,3766079.501255758
212377.82005981158,186668.7148377552
844858.4636281489,851338.0678350525
651350.7380430456,776574.9646162463
2479679.0308091794,1510794.0192964564
106262.36405834643,96227.62125138033
1166022.353849765,1190235.1263374742
2171457.778610188,1341829.142265772
2824946.738250841,2859321.0314817964
934870.9349732245,1042174.1418736199
54356.037136885156,43091.59597528918
151829.52720662364,155436.66429505014
896125.2289907024,680616.7419185537
1038746.025766975,1349757.883635519
1623967.5416623976,972047.9780734367
756958.7964070464,927899.317251713
614018.9892050452,710154.689074381
893766.4605132877,813908.2004064177
369495.1043515637,433331.66276979435
1869709.372514506,2731529.6181107233
3023220.8226757897,3233616.9392672987
1049118.2787078372,683761.2389527297
2049383.6410222768,1196450.6354076234
1904378.1835771005,2723843.3355215495
958890.981039227,1043665.4608503423
215864.7038847176,182334.71554069442
555296.2510242572,327962.96019155893
735940.0325241179,1070553.9655157472
906122.121903313,615495.1285319228
1113036.8195704354,844180.3063273841
480838.8874950809,596967.5049420734
1204082.883150006,1238593.3458670059
1182448.551546233,1432818.7242716246
1190531.7968163483,1222710.8998340238
2539703.051396016,3599547.629562887
2669188.5586774815,3315195.665216454
1506993.5804105732,1658988.6051374497
382591.1785369696,400860.1526456011
849054.9724110224,1099123.5667934367
1982497.4452045427,2625914.809348393
853933.3011055915,1271140.377341401
854670.8583887826,555340.7009390685
2049624.9082939427,1079892.590387537
498940.0611649671,424324.7004077605
518759.3233071458,786988.3703146164
564485.7266194648,541889.5985776773
2563620.1851488054,2431045.4493683036
1985116.6014126518,1498113.894403688
2845483.0991879944,3904772.4068531618
453725.2451174327,519378.07835317083
2052957.4190704334,2750724.5165916695
261905.32859450474,355482.1616158842
2530950.0717315995,2872386.5738486503
1474615.7967183837,851860.2088988859
925542.9343481418,990841.8948987272
2177182.8109623264,3041538.4331986015
130255.42788800142,115066.13582867633
2774699.4811628587,3880212.213416895
3015098.5882009375,3652036.4570226497
1615502.21967628,1268939.0830834229
481729.71645629744,310243.2198597483
2623954.6184852934,3959743.5498035857
211806.85744122576,239702.32288733617
2826857.6715274765,2116402.9666067273
375548.019693306,365480.8521941889
1552380.680815557,2303190.138613137
2856962.746937392,4272454.12681689
554105.2417166079,556799.7808051672
1757575.3599090762,1212790.2916012737
1306074.6196536021,1725592.1631545324
1324219.9504852064,1973869.873197913
623277.0089730488,658213.3548284331
531445.7935316289,498383.02015950985
97420.21701264198,64472.673773619055
2598981.359108384,2848672.4720390327
866011.0989759602,1051435.3637210508
1369436.2752451142,1241778.9688473493
2533364.2792029534,2497666.069658269
1939959.9376193944,1970552.2560338217
799470.8070919832,594888.4669986904
1500583.5465492103,2250191.8817895516
1756875.8701228797,1874710.7304508367
2485094.4204536416,2062364.83947316
1209755.9004409944,1472964.737099066
1633917.7403588628,1531398.1122779434
323094.66894603166,442616.4592790892
2226656.3863195963,1543259.7107106263
1427326.8759360681,1106713.4008998058
2997014.239853171,3054758.7558542155
472038.7558298759,350849.37649710156
3037699.2661491707,3046916.42999409
2746664.211170771,2375591.9136409243
678508.3855314011,958898.3055973876
327667.5168311934,246807.18641818917
2277822.9238110343,2225254.5877302075
2735546.6882268204,1910928.8174322722
1057214.5304653705,1606609.3821646716
460248.80120061594,459409.95897279494
2953785.6821615356,2910096.4681512336
2801886.6366306753,3170859.682698692
835004.155262916,1245387.7835845237
831958.0057310447,1248521.6732942576
2008214.636321389,2542052.672815553
1524353.6089934148,1905382.0104267695
2183306.4364923825,1767395.9853088115
694644.7414099585,430922.8379686823
1449689.9993004142,1743678.4138505708
2525581.2165385317,3225503.797700747
1004495.0775490191,961155.367785139
1723202.0194095308,2073805.9236400696
1900977.8782343238,1187843.5182533502
1937605.3794266263,2308346.712480941
1398486.3416745143,870313.6763868593
1694956.777917181,1464987.8665398287
2848462.144520103,2501774.043177272
2348674.91881105,3572311.8218599907
2976416.4537748317,1871664.675751335
1958261.2918882258,2545481.207259275
243479.9866441545,291019.35651978623
2898903.8475074274,4349108.817459632
2813917.7381487302,3283910.7771256724
1656564.7020387237,2343429.997983937
1325057.733184902,1909452.8736345249
299070.5343970701,210264.79224043177
3076622.502289656,3320374.126424925
1298919.16329815,1930945.960611522
963086.1351899742,915752.090335663
2767349.2229314465,3827360.2166313534
1233769.2012380876,1169276.8510727363
1472409.784719476,1978988.4271035844
2954457.826784295,2395509.2244757935
2781666.438643394,3950067.321064519
629811.3923584541,499819.4516427589
504602.762479127,532396.8226812175
1727015.809514419,1032588.0821410493
730322.4254244543,454968.4162159546
1088526.3471668863,890262.371550439
1463939.5933330443,1831599.431671622
2191950.363811899,2917895.192561432
518395.1640882775,340511.8146776421
448141.04387465474,473939.4854079408
1399763.6802823415,1355024.1026757678
1517094.0708152063,1813852.694390431
152131.84257570526,209645.96633308908
3047406.5501454053,3018240.8868176937
824946.1685262328,1230712.7770449652
3039483.7119996194,1899120.0285959363
610828.7637772395,665025.8931038977
1975630.891744036,2841278.690461754
556083.8687230198,568623.5590535951
1832894.3842147025,2528858.5801485064
2923417.7728355615,3176572.937408956
966830.6138760109,870178.5793194528
71729.08317278262,92514.21654974252
2291890.0041628527,3167734.634034657
717347.3019692465,694594.4522301131
1312998.7033229072,1715653.1646145598
183433.97042428463,155887.28391231206
971191.2618551129,1212857.3025195338
1042398.9928253262,1218440.1605925935
52269.293910459186,44305.469080937284
1408835.3903437043,1558803.6237497036
341071.1077088426,352972.7952113311
3090767.0450769123,1961329.514298268
2626161.20731698,1617358.7538425445
424121.8321561878,576421.2200538556
1066310.892378877,995034.657748819
2252131.2132977056,3355178.7268399396
648403.208610311,605122.9899495678
2322876.557298171,2632994.9917912944
1742756.1297847312,1801505.7939279005
819750.0586154911,952622.596198691
1000386.1004724716,1041084.9777713853
1599844.3717015716,2232769.9172036555
603366.8441971567,569401.5629919001
1670114.6981294535,2174185.8599084243
1114995.3096258868,710156.9764216512
2542618.6124442513,2809566.7662210194
1399023.4522022377,1588897.0872458988
1378918.0418251718,949761.3973590804
2623225.264704455,2694630.838956173
2225032.1758849705,2663113.6264232635
525243.3077463883,410803.7512584566
1320581.6224488383,1466439.5225287122
2719873.7686169245,2848637.448861783
881809.6010468776,544023.3892515759
1110576.439875733,1127664.0706100669
1478769.5980766017,1198488.3373814048
